field,name,chip,exptime,jd,date,ra,dec,moon_sep,sky,filename
189040,A3769-189040-R-0,0,300,2459236.103258,2021-01-21,12:34:37.2,-12:21:22.0,151.27311454861066,4911.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3769-189040-R-0.fit.gz
K2_137b,A5208-K2_137b-I-5,5,30,2459293.020272,2021-03-19,12:28:36.0,-06:11:42.8,122.98159214752162,1227.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5208-K2_137b-I-5.fit.gz
C2014_UN271,A6865-C2014_UN271-R-0,0,60,2459581.047625,2022-01-01,02:13:48.4,-56:28:35.0,88.27303166322876,1967.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6865-C2014_UN271-R-0.fit.gz
yse257Aa,A7297-yse257Aa-V-3,3,120,2459664.839896,2022-03-26,05:42:05.0,-24:17:24.8,123.30412070347678,1205.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7297-yse257Aa-V-3.fit.gz
LP791_18c,A4474-LP791_18c-I-8,8,40,2459285.082269,2021-03-11,11:03:55.4,-16:24:22.3,144.99970997494748,1228.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4474-LP791_18c-I-8.fit.gz
K2_137b,A5555-K2_137b-I-0,0,30,2459296.970373,2021-03-23,12:28:36.0,-06:11:42.8,75.22660515784084,1281.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5555-K2_137b-I-0.fit.gz
2009_CD,A3819-2009_CD-R-6,6,300,2459256.972956,2021-02-11,05:48:49.2,-22:34:25.0,111.52947902937171,4271.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3819-2009_CD-R-6.fit.gz
yse257Ea,A7287-yse257Ea-R-2,2,120,2459658.893792,2022-03-20,06:19:06.0,-25:47:22.3,104.41396726832474,4886.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7287-yse257Ea-R-2.fit.gz
2009_CD,A4173-2009_CD-R-10,10,60,2459262.942466,2021-02-17,05:12:10.7,-28:17:47.6,58.0302976318149,1633.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4173-2009_CD-R-10.fit.gz
NGTS_10b,A4991-NGTS_10b-I-2,2,15,2459291.841616,2021-03-18,06:08:43.2,-25:35:41.6,58.70433397729729,1354.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4991-NGTS_10b-I-2.fit.gz
K2_137b,A5560-K2_137b-I-5,5,30,2459296.975028,2021-03-23,12:28:36.0,-06:11:42.8,75.1677052159888,1279.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5560-K2_137b-I-5.fit.gz
yse415Ba,A7313-yse415Ba-V-9,9,120,2459670.850012,2022-04-01,08:54:52.0,-00:32:18.0,121.11050991948935,1306.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7313-yse415Ba-V-9.fit.gz
LP791_18c,A4352-LP791_18c-I-99,99,40,2459284.968655,2021-03-11,11:03:55.4,-16:24:22.3,144.02201449458636,1301.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4352-LP791_18c-I-99.fit.gz
WASP140b,A6064-WASP140b-I-0,0,10,2459468.15214,2021-09-10,04:02:44.7,-20:27:04.0,138.99555835429328,1033.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6064-WASP140b-I-0.fit.gz
yse257Ea,A6587-yse257Ea-R-5,5,300,2459527.160435,2021-11-08,06:19:06.0,-25:47:22.3,127.64799540790592,9843.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6587-yse257Ea-R-5.fit.gz
WASP140b,A6057-WASP140b-I-0,0,10,2459468.145618,2021-09-10,04:02:44.7,-20:27:04.0,138.96926940097032,1033.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6057-WASP140b-I-0.fit.gz
P2020_V4,A3664-P2020_V4-R-0,0,300,2459192.988098,2020-12-09,05:12:35.4,+08:39:40.0,109.36223721456241,7547.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3664-P2020_V4-R-0.fit.gz
LP791_18c,A4362-LP791_18c-I-7,7,40,2459284.977984,2021-03-11,11:03:55.4,-16:24:22.3,144.10342853781586,1372.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4362-LP791_18c-I-7.fit.gz
12932zephyr,A6308-12932zephyr-R-7,7,58,2459521.881424,2021-11-03,23:25:37.1,-14:36:49.0,145.90142303491518,1969.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6308-12932zephyr-R-7.fit.gz
2021_CA1,A4115-2021_CA1-R-8,8,60,2459262.069052,2021-02-16,08:14:49.6,-67:21:51.3,98.95476847948348,1429.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4115-2021_CA1-R-8.fit.gz
yse401Ba,A6572-yse401Ba-V-5,5,300,2459526.05583,2021-11-07,02:25:02.0,-01:02:57.0,128.8746483067641,1669.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6572-yse401Ba-V-5.fit.gz
WASP140b,A6064-WASP140b-I-4,4,10,2459468.15214,2021-09-10,04:02:44.7,-20:27:04.0,138.99555835429328,1077.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6064-WASP140b-I-4.fit.gz
NGC104,A6647-NGC104-R-99,99,60,2459541.870628,2021-11-23,00:28:38.3,-71:57:43.0,117.55260823951711,21364.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6647-NGC104-R-99.fit.gz
C2020_R7,A3651-C2020_R7-R-0,0,300,2459191.019187,2020-12-07,03:30:18.1,-50:24:27.8,112.75047644252686,5860.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3651-C2020_R7-R-0.fit.gz
NGC300,A6659-NGC300-R-3,3,300,2459542.871307,2021-11-24,00:57:19.1,-37:34:03.0,116.20208211178254,38141.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6659-NGC300-R-3.fit.gz
C2019_E3,A6770-C2019_E3-R-4,4,300,2459548.098132,2021-11-29,09:31:25.7,-63:25:22.6,73.30992318307403,5089.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6770-C2019_E3-R-4.fit.gz
NGC4833,A7115-NGC4833-R-3,3,120,2459618.150017,2022-02-07,13:02:57.4,-70:52:35.4,120.41949550235951,2800.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7115-NGC4833-R-3.fit.gz
NGC4833,A7163-NGC4833-V-1,1,60,2459618.950918,2022-02-08,13:02:57.4,-70:52:35.4,122.58144727517089,1247.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7163-NGC4833-V-1.fit.gz
NGC4833,A7041-NGC4833-R-99,99,120,2459617.915845,2022-02-07,13:02:57.4,-70:52:35.4,119.60280401100422,4370.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7041-NGC4833-R-99.fit.gz
LP791_18c,A5322-LP791_18c-R-99,99,40,2459294.977161,2021-03-21,11:03:55.4,-16:24:22.3,85.37967225814536,1400.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5322-LP791_18c-R-99.fit.gz
LP791_18c,A5389-LP791_18c-R-7,7,40,2459295.040825,2021-03-21,11:03:55.4,-16:24:22.3,84.68246740410592,1535.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5389-LP791_18c-R-7.fit.gz
NGC4833,A7068-NGC4833-V-1,1,60,2459618.019263,2022-02-07,13:02:57.4,-70:52:35.4,119.97343693736393,1174.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7068-NGC4833-V-1.fit.gz
ARsco,A6165-ARsco-R-7,7,10,2459468.918796,2021-09-11,16:22:59.4,-22:53:10.0,21.608628960705467,1414.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6165-ARsco-R-7.fit.gz
Sh2279,A3585-Sh2279-R-6,6,5,2459164.959244,2020-11-11,05:36:22.9,-04:47:07.0,95.30172598343069,1055.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3585-Sh2279-R-6.fit.gz
C2021_G2,A6699-C2021_G2-R-5,5,60,2459547.073887,2021-11-28,07:41:12.8,-29:59:10.6,66.83933575258264,2119.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6699-C2021_G2-R-5.fit.gz
NGTS_10b,A5047-NGTS_10b-I-7,7,15,2459291.893774,2021-03-18,06:08:43.2,-25:35:41.6,58.44068025931868,1151.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5047-NGTS_10b-I-7.fit.gz
yse257Da,A6958-yse257Da-R-2,2,300,2459590.04928,2022-01-10,06:02:06.0,-22:41:27.3,68.8555637833845,6522.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6958-yse257Da-R-2.fit.gz
yse257Aa,A7285-yse257Aa-V-3,3,120,2459657.892012,2022-03-19,05:42:05.0,-24:17:24.8,104.71746516969279,8095.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7285-yse257Aa-V-3.fit.gz
lsst5,A6524-lsst5-R-3,3,300,2459523.998193,2021-11-05,03:32:30.0,-28:55:30.0,133.6520825189906,6118.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6524-lsst5-R-3.fit.gz
K2_45b,A4853-K2_45b-I-4,4,25,2459290.982972,2021-03-17,11:19:38.6,-01:46:26.9,128.90192171739716,1279.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4853-K2_45b-I-4.fit.gz
C2019_E3,A7063-C2019_E3-R-3,3,60,2459617.993966,2022-02-07,08:27:16.5,-68:19:43.2,101.85596603622332,1727.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7063-C2019_E3-R-3.fit.gz
yse257Fa,A7278-yse257Fa-R-6,6,120,2459655.908875,2022-03-17,06:15:06.0,-21:41:28.9,79.77193987049594,6183.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7278-yse257Fa-R-6.fit.gz
LSST5TEST,A6812-LSST5TEST-V-7,7,300,2459555.973516,2021-12-07,03:33:46.2,-28:55:30.0,94.65952595285027,1569.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6812-LSST5TEST-V-7.fit.gz
LP791_18c,A4708-LP791_18c-I-5,5,40,2459290.014819,2021-03-16,11:03:55.4,-16:24:22.3,136.81560709300925,1341.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4708-LP791_18c-I-5.fit.gz
2021_CM,A4291-2021_CM-R-3,3,300,2459264.038399,2021-02-18,10:03:17.4,-32:38:02.5,111.13730377703186,5138.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4291-2021_CM-R-3.fit.gz
LP791_18c,A5297-LP791_18c-R-0,0,40,2459294.953897,2021-03-21,11:03:55.4,-16:24:22.3,85.63427166204491,1663.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5297-LP791_18c-R-0.fit.gz
NGC104_47Tuc,A6102-NGC104_47Tuc-V-10,10,120,2459468.214256,2021-09-10,00:27:42.7,-72:04:53.0,94.55631106680183,1213.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6102-NGC104_47Tuc-V-10.fit.gz
12932zephyr,A6486-12932zephyr-R-4,4,60,2459523.866905,2021-11-05,23:32:49.4,-13:50:50.0,118.37311280077961,2831.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6486-12932zephyr-R-4.fit.gz
Rul52,A6987-Rul52-V-9,9,60,2459593.040558,2022-01-13,07:31:04.8,-02:05:42.1,54.48014075658516,1669.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6987-Rul52-V-9.fit.gz
LP791_18c,A5328-LP791_18c-R-1,1,40,2459294.982752,2021-03-21,11:03:55.4,-16:24:22.3,85.31847102907817,1307.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5328-LP791_18c-R-1.fit.gz
lsst6,A7203-lsst6-V-8,8,300,2459637.911556,2022-02-27,03:37:47.0,-28:55:30.0,98.83910425434729,1801.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7203-lsst6-V-8.fit.gz
yse257Aa,A6633-yse257Aa-V-6,6,300,2459532.158288,2021-11-13,05:42:05.0,-24:17:24.8,90.88417843348563,6546.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6633-yse257Aa-V-6.fit.gz
lsst6,A6577-lsst6-V-3,3,300,2459526.141772,2021-11-07,03:37:47.0,-28:55:30.0,119.2020916693277,1574.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6577-lsst6-V-3.fit.gz
wd0418,A6543-wd0418-V-6,6,120,2459524.929189,2021-11-06,04:21:16.6,-53:19:17.0,105.0493407609539,1122.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6543-wd0418-V-6.fit.gz
2021_CH,A3957-2021_CH-R-2,2,60,2459258.176756,2021-02-12,12:27:31.1,-32:36:28.0,125.56184379022223,1644.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3957-2021_CH-R-2.fit.gz
Rul52,A7002-Rul52-R-6,6,300,2459593.079499,2022-01-13,07:31:04.8,-02:05:42.1,54.1030199097667,4892.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7002-Rul52-R-6.fit.gz
LP791_18c,A4443-LP791_18c-I-0,0,40,2459285.053413,2021-03-11,11:03:55.4,-16:24:22.3,144.7542904245082,1278.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4443-LP791_18c-I-0.fit.gz
OrionNebula,A6827-OrionNebula-R-3,3,10,2459561.924297,2021-12-13,05:36:24.0,-05:23:28.0,66.18712900148594,2137.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6827-OrionNebula-R-3.fit.gz
yse401Ea,A7022-yse401Ea-R-2,2,300,2459593.940381,2022-01-14,02:48:02.0,-04:08:54.0,41.70295755804813,23804.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7022-yse401Ea-R-2.fit.gz
LSST5TEST,A6813-LSST5TEST-V-1,1,600,2459555.977454,2021-12-07,03:33:46.2,-28:55:30.0,94.61864795641438,1913.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6813-LSST5TEST-V-1.fit.gz
yse401Da,A6571-yse401Da-R-6,6,300,2459526.038281,2021-11-07,02:40:02.0,-00:44:58.0,132.3705098754397,4410.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6571-yse401Da-R-6.fit.gz
yse257Ca,A7291-yse257Ca-V-5,5,120,2459663.851122,2022-03-25,06:06:06.0,-25:47:22.3,127.1995807514927,1345.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7291-yse257Ca-V-5.fit.gz
P2020_V3,A3728-P2020_V3-R-1,1,30,2459235.932883,2021-01-21,05:17:03.7,-01:07:47.0,44.51548481479221,1557.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3728-P2020_V3-R-1.fit.gz
lsst4,A7249-lsst4-R-2,2,300,2459648.872233,2022-03-10,03:27:13.0,-28:55:30.0,59.315761969914,10590.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7249-lsst4-R-2.fit.gz
NGC6405,A5902-NGC6405-I-7,7,10,2459465.970983,2021-09-08,17:41:38.8,-32:15:12.0,82.50644261299828,1182.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5902-NGC6405-I-7.fit.gz
12932zephyr,A6493-12932zephyr-R-2,2,60,2459523.875045,2021-11-05,23:32:49.4,-13:50:50.0,118.25067348385049,2426.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6493-12932zephyr-R-2.fit.gz
Zephyr,A6408-Zephyr-V-0,0,58,2459522.891956,2021-11-04,23:29:20.4,-14:13:16.0,132.0404672479933,1137.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6408-Zephyr-V-0.fit.gz
C2018F4A,A3471-C2018F4A-R-99,99,60,2459142.97197,2020-10-20,02:13:46.7,-37:16:05.8,107.21464885111055,1541.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3471-C2018F4A-R-99.fit.gz
C2021_B3,A4074-C2021_B3-R-0,0,60,2459261.937497,2021-02-16,05:45:05.9,-55:33:11.7,79.9729610299242,1587.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4074-C2021_B3-R-0.fit.gz
wd0418,A6962-wd0418-R-9,9,300,2459590.097432,2022-01-10,04:21:16.4,-53:19:17.0,69.59317859251398,6051.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6962-wd0418-R-9.fit.gz
lsst5,A7268-lsst5-V-7,7,300,2459652.87427,2022-03-14,03:32:30.0,-28:55:30.0,90.72650435912095,6312.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7268-lsst5-V-7.fit.gz
2021_CP,A4029-2021_CP-R-6,6,300,2459259.078049,2021-02-13,10:19:13.0,-21:39:31.7,145.22705518910504,4471.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4029-2021_CP-R-6.fit.gz
C2021_A7,A4069-C2021_A7-R-5,5,300,2459261.915904,2021-02-16,05:56:34.3,-56:54:10.5,81.98786718653577,3768.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4069-C2021_A7-R-5.fit.gz
K2_45b,A4932-K2_45b-I-3,3,25,2459291.056602,2021-03-17,11:19:38.6,-01:46:26.9,128.053700207951,1092.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4932-K2_45b-I-3.fit.gz
C2021_C4,A5669-C2021_C4-R-1,1,300,2459301.917765,2021-03-28,14:05:04.6,-40:15:44.0,50.130366082397124,25152.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5669-C2021_C4-R-1.fit.gz
WASP140b,A6046-WASP140b-I-7,7,10,2459468.135385,2021-09-10,04:02:44.7,-20:27:04.0,138.92769876928824,1089.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6046-WASP140b-I-7.fit.gz
LP791_18c,A5341-LP791_18c-R-8,8,40,2459294.994834,2021-03-21,11:03:55.4,-16:24:22.3,85.18619864181672,1401.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5341-LP791_18c-R-8.fit.gz
2021_CP,A3922-2021_CP-R-9,9,60,2459258.053446,2021-02-12,10:14:17.9,-19:56:38.0,144.93872066324792,1567.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3922-2021_CP-R-9.fit.gz
NGTS_10b,A5137-NGTS_10b-I-4,4,15,2459291.977595,2021-03-18,06:08:43.2,-25:35:41.6,58.024028072902375,1244.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5137-NGTS_10b-I-4.fit.gz
yse257Ea,A7229-yse257Ea-V-4,4,120,2459643.963374,2022-03-05,06:19:06.0,-25:47:22.3,79.91969659540783,1227.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7229-yse257Ea-V-4.fit.gz
lsst3,A7220-lsst3-R-0,0,300,2459642.885178,2022-03-04,03:27:13.0,-27:16:30.0,51.025267891283185,7218.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7220-lsst3-R-0.fit.gz
yse257Da,A6582-yse257Da-V-1,1,300,2459527.033043,2021-11-08,06:02:06.0,-22:41:27.3,130.50710414467665,1577.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6582-yse257Da-V-1.fit.gz
WASP140b,A6003-WASP140b-I-9,9,10,2459468.09535,2021-09-10,04:02:44.7,-20:27:04.0,138.76128781557105,1038.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6003-WASP140b-I-9.fit.gz
LP791_18c,A4463-LP791_18c-I-4,4,40,2459285.072031,2021-03-11,11:03:55.4,-16:24:22.3,144.91286702796117,1374.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4463-LP791_18c-I-4.fit.gz
NGC1232,A6655-NGC1232-R-3,3,300,2459541.895123,2021-11-23,03:11:55.2,-20:29:51.0,73.24750104311369,7495.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6655-NGC1232-R-3.fit.gz
yse257Ba,A7188-yse257Ba-R-7,7,120,2459632.939924,2022-02-22,05:27:05.0,-24:11:25.0,124.74807673791479,3685.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7188-yse257Ba-R-7.fit.gz
yse257Ca,A7194-yse257Ca-R-7,7,120,2459634.935281,2022-02-24,06:06:06.0,-25:47:22.3,126.47631040453473,3033.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7194-yse257Ca-R-7.fit.gz
LP791_18c,A4456-LP791_18c-I-8,8,40,2459285.065497,2021-03-11,11:03:55.4,-16:24:22.3,144.85730978754592,1247.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4456-LP791_18c-I-8.fit.gz
LP791_18c,A4432-LP791_18c-I-2,2,40,2459285.043182,2021-03-11,11:03:55.4,-16:24:22.3,144.66679445664116,1488.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4432-LP791_18c-I-2.fit.gz
lsst3,A6634-lsst3-R-1,1,300,2459533.022233,2021-11-14,03:27:13.0,-27:16:30.0,53.92305658634116,7677.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6634-lsst3-R-1.fit.gz
yse257Ea,A7312-yse257Ea-V-2,2,120,2459670.833455,2022-04-01,06:19:06.0,-25:47:22.3,83.85775856884453,1550.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7312-yse257Ea-V-2.fit.gz
NGC4833,A6862-NGC4833-R-0,0,120,2459581.031252,2022-01-01,13:02:57.4,-70:52:35.4,58.68456074212742,4096.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6862-NGC4833-R-0.fit.gz
TOI_540b,A4561-TOI_540b-I-7,7,20,2459287.897181,2021-03-14,05:06:53.9,-47:56:15.5,75.25270485203897,1190.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4561-TOI_540b-I-7.fit.gz
LP791_18c,A5356-LP791_18c-R-4,4,40,2459295.008787,2021-03-21,11:03:55.4,-16:24:22.3,85.03341184971025,1551.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5356-LP791_18c-R-4.fit.gz
12932zephyr,A6342-12932zephyr-R-99,99,58,2459521.919144,2021-11-03,23:25:37.1,-14:36:49.0,145.3551242722432,2000.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6342-12932zephyr-R-99.fit.gz
yse257Ca,A7217-yse257Ca-V-5,5,120,2459641.943581,2022-03-03,06:06:06.0,-25:47:22.3,93.38496446529187,1309.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7217-yse257Ca-V-5.fit.gz
yse257Ea,A7194-yse257Ea-R-5,5,120,2459634.938993,2022-02-24,06:19:06.0,-25:47:22.3,125.20228554274563,2826.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7194-yse257Ea-R-5.fit.gz
Uranus,A3549-Uranus-R-4,4,5,2459164.077375,2020-11-10,02:24:13.6,+13:43:30.0,125.54359206486971,1202.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3549-Uranus-R-4.fit.gz
lsst1,A7283-lsst1-V-10,10,300,2459656.909397,2022-03-18,03:37:44.0,-27:16:30.0,123.83055221553515,29309.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7283-lsst1-V-10.fit.gz
yse257Fa,A7251-yse257Fa-R-6,6,120,2459648.920558,2022-03-10,06:15:06.0,-21:41:28.9,49.23504345872123,3463.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7251-yse257Fa-R-6.fit.gz
LP791_18c,A4461-LP791_18c-I-8,8,40,2459285.07017,2021-03-11,11:03:55.4,-16:24:22.3,144.89705387197498,1248.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4461-LP791_18c-I-8.fit.gz
47tuc,A3493-47tuc-R-7,7,30,2459163.889464,2020-11-10,00:27:42.7,-72:04:53.0,118.55474200922292,1651.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3493-47tuc-R-7.fit.gz
yse257Ca,A7176-yse257Ca-R-9,9,120,2459630.931118,2022-02-20,06:06:06.0,-25:47:22.3,101.91457538015368,4488.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7176-yse257Ca-R-9.fit.gz
Pleiades,A6675-Pleiades-R-10,10,300,2459546.957301,2021-11-28,03:49:30.1,+24:11:00.0,106.46315589191661,12064.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6675-Pleiades-R-10.fit.gz
2639Planman,A6267-2639Planman-R-8,8,60,2459469.108876,2021-09-11,22:35:26.8,-26:17:48.0,101.39106134926004,1442.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6267-2639Planman-R-8.fit.gz
WASP140b,A6028-WASP140b-I-10,10,10,2459468.118632,2021-09-10,04:02:44.7,-20:27:04.0,138.85879165965136,1046.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6028-WASP140b-I-10.fit.gz
C2021_A7,A3893-C2021_A7-R-8,8,60,2459257.960954,2021-02-12,05:57:22.7,-58:31:59.0,88.67966646489886,1606.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3893-C2021_A7-R-8.fit.gz
WASP140b,A6025-WASP140b-I-2,2,10,2459468.115839,2021-09-10,04:02:44.7,-20:27:04.0,138.84720145085808,1285.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6025-WASP140b-I-2.fit.gz
ccd10,A6545-ccd10-V-9,9,120,2459524.975661,2021-11-06,04:19:25.0,-53:19:17.0,104.87721472750306,1205.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6545-ccd10-V-9.fit.gz
TOI_540b,A4580-TOI_540b-I-0,0,20,2459287.914955,2021-03-14,05:06:53.9,-47:56:15.5,75.19406802565123,1167.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4580-TOI_540b-I-0.fit.gz
12932zephyr,A6332-12932zephyr-R-8,8,40,2459521.908902,2021-11-03,23:25:37.1,-14:36:49.0,145.50352779314488,1585.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6332-12932zephyr-R-8.fit.gz
2021_CM,A4023-2021_CM-R-6,6,300,2459259.058769,2021-02-13,09:45:27.8,-20:59:49.5,141.70223281567942,4566.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4023-2021_CM-R-6.fit.gz
C2018_F4,A3668-C2018_F4-R-1,1,300,2459193.010672,2020-12-09,01:22:05.5,-29:20:33.0,150.20822879282852,6219.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3668-C2018_F4-R-1.fit.gz
2020_UB5,A4135-2020_UB5-R-10,10,60,2459262.133448,2021-02-16,13:52:20.6,-50:11:42.4,135.10520425645285,1545.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4135-2020_UB5-R-10.fit.gz
2021_CD1,A4178-2021_CD1-R-10,10,60,2459262.960687,2021-02-17,07:22:51.1,-38:00:07.4,86.66851026193041,1609.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4178-2021_CD1-R-10.fit.gz
2021_CP,A4031-2021_CP-R-3,3,300,2459259.086722,2021-02-13,10:19:13.0,-21:39:31.7,145.22529628425093,5176.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4031-2021_CP-R-3.fit.gz
K2_137b,A5498-K2_137b-I-7,7,30,2459296.917311,2021-03-23,12:28:36.0,-06:11:42.8,75.89743658677142,2226.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5498-K2_137b-I-7.fit.gz
K2_137b,A5213-K2_137b-I-8,8,30,2459293.024929,2021-03-19,12:28:36.0,-06:11:42.8,122.92706630676648,1207.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5213-K2_137b-I-8.fit.gz
NGC1097,A5867-NGC1097-I-3,3,300,2459463.133561,2021-09-05,02:47:36.2,-30:16:30.0,113.55015573443607,3389.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5867-NGC1097-I-3.fit.gz
C2020_R7,A3685-C2020_R7-R-3,3,300,2459193.079772,2020-12-09,03:28:01.7,-50:25:53.0,119.17337065083757,5227.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3685-C2020_R7-R-3.fit.gz
C2021_S3,A6751-C2021_S3-R-9,9,300,2459548.020156,2021-11-29,05:07:14.3,-25:44:15.0,106.46162447676058,4320.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6751-C2021_S3-R-9.fit.gz
C3MW9W2,A3476-C3MW9W2-R-99,99,60,2459142.980485,2020-10-20,22:25:43.1,-20:26:07.0,72.55246537710599,1712.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3476-C3MW9W2-R-99.fit.gz
